cog type,name,build_rate,flaggy_rate,exp_mult,exp_rate,build_rate_boost,flaggy_rate_boost,flaggy_speed,exp_rate_boost
Character,Name1,762,188,,,,,,
Character,Name2,640,162,,,,,,
Character,Name3,646,164,,,,,,
Character,Name4,646,164,,,,,,
Character,Name5,618,158,,,,,,
Character,Name6,592,152,,,,,,
Yang_Cog,,,,,,0.4,0.4,,
Yang_Cog,,,,,,0.4,0.4,,
Yang_Cog,,,,,,0.4,0.4,,
Yang_Cog,,,,,,0.4,0.4,,
X_Cog,,52,35,,,,0.33,,
X_Cog,,64,15,0,,0.2,,,
X_Cog,,55,36,,,0.17,,,
X_Cog,,28,,,,0.14,,,
X_Cog,,17,,,,0.15,,,
X_Cog,,57,,0.15,,0.24,,,
X_Cog,,35,15,0.1,,,0.34,,
X_Cog,,36,,,,0.14,,,
X_Cog,,,43,0.13,,0.22,,,
X_Cog,,69,,,,0.36,,,
X_Cog,,67,,0.12,,0.17,,,
X_Cog,,18,5,0.08,,0.11,,,
Plus_Cog,,21,13,,,,0.1,,
Plus_Cog,,12,12,,,,0.12,,
Plus_Cog,,16,,,,0.1,,,
Plus_Cog,,113,,,,,,,0.39
Plus_Cog,,44,,,,0.12,,,
Plus_Cog,,8,4,0.06,,0.1,,,
Plus_Cog,,53,11,,,,0.13,,
Plus_Cog,,21,6,,,,0.15,,
Up_Cog,,35,,,,,0.1,,
Up_Cog,,58,19,0.1,,0.17,,,
Up_Cog,,21,,,,0.12,,,
Down_Cog,,12,19,,,0.11,,,
Left_Cog,,34,5,,,0.12,,,
Left_Cog,,34,,,,0.09,,,
Left_Cog,,24,,,,0.09,,,
Right_Cog,,40,,,,,0.14,,
Right_Cog,,9,10,,,0.11,,,
Right_Cog,,28,10,,,0.08,,,
Cog,,159,57,0.24,,,,,
Cog,,159,57,0.24,,,,,
Cog,,159,57,0.24,,,,,
Cog,,159,57,0.24,,,,,
Cog,,171,,,,,,,
Cog,,173,,0.11,,,,,
Cog,,109,,0.11,,,,,
Cog,,173,21,,,,,,
Cog,,100,17,,,,,,
Cog,,81,24,,,,,,
Cog,,132,,0.1,,,,,
Cog,,80,,,,,,,
Cog,,58,,0.09,,,,,
Cog,,66,,0.12,,,,,
Cog,,89,,,,,,,
Cog,,83,6,,,,,,
Cog,,120,16,,,,,,
Cog,,41,12,0.13,,,,,
Cog,,81,25,,,,,,
Cog,,69,,0.09,,,,,
Cog,,47,,0.13,,,,,
Cog,,65,,,,,,,
Cog,,38,16,0.11,,,,,
Cog,,76,,0.15,,,,,
Cog,,118,25,,,,,,
Cog,,69,,,,,,,
Cog,,71,,0.08,,,,,
Cog,,45,29,0.15,,,,,
Cog,,49,,0.13,,,,,
Cog,,13,,0.07,,,,,
Cog,,69,,0.09,,,,,
Cog,,20,14,0.11,,,,,
Cog,,30,12,,,,,,
Cog,,55,,0.13,,,,,
Cog,,22,11,0.12,,,,,
Cog,,16,40,0.13,,,,,
Cog,,67,,0.17,,,,,
Cog,,60,30,0.14,,,,,
Cog,,22,,0.06,,,,,
Cog,,30,6,0.11,,,,,
